TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,ALTITUDE,TEMPERATURE,PRESSURE,VOLTAGE,CURRENT,GYRO_R,GYRO_P,GYRO_Y,ACCEL_R,ACCEL_P,ACCEL_Y,HEADING,GPS_TIME,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO,MAX_ALTITUDE,CONTAINER_RELEASED,PAYLOAD_RELEASED,PARAGLIDER_EJECTED,PARAGLIDER_ACTIVE,TARGET_LATITUDE,TARGET_LONGITUDE
1083,00:00:46,83,F,ASCENT,924.6,27.9,90.3,4.1,0.1,-0.0,-0.1,42.3,-9.8,-0.3,0.4,183.9,00:00:36,0.000000,0.000000,0.000000,0,MECCONTOFF,922.8,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:47,84,F,ASCENT,949.8,27.9,90.0,4.1,0.1,-0.1,-0.1,28.3,-9.8,-0.3,0.4,183.9,00:00:37,0.000000,0.000000,0.000000,0,MECCONTOFF,949.1,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:48,85,F,ASCENT,967.5,27.9,89.8,4.1,0.1,-0.0,0.1,17.6,-9.8,-0.3,0.4,183.9,00:00:38,0.000000,0.000000,0.000000,0,MECCONTOFF,967.3,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:49,86,F,ASCENT,979.1,27.9,89.7,4.1,0.1,-0.1,-0.1,10.2,-9.8,-0.3,0.4,183.9,00:00:39,0.000000,0.000000,0.000000,0,MECCONTOFF,979.2,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:50,87,F,ASCENT,989.1,27.9,89.6,4.1,0.1,-0.1,-0.0,7.1,-9.8,-0.3,0.4,183.9,00:00:40,0.000000,0.000000,0.000000,0,MECCONTOFF,989.2,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:51,88,F,ASCENT,997.0,27.9,89.5,4.1,0.1,-0.0,0.1,5.0,-9.8,-0.3,0.4,183.9,00:00:41,0.000000,0.000000,0.000000,0,MECCONTOFF,997.2,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:52,89,F,ASCENT,1015.3,27.9,89.2,4.1,0.1,-0.1,0.1,31.5,-9.8,-0.5,0.1,183.9,00:00:42,0.000000,0.000000,0.000000,0,MECCONTOFF,1012.0,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:53,90,F,ASCENT,1026.4,27.9,89.2,4.1,0.1,-0.0,-0.1,8.1,-9.8,-0.3,0.4,183.9,00:00:43,0.000000,0.000000,0.000000,0,MECCONTOFF,1026.3,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:54,91,F,APOGEE,922.8,28.0,93.7,4.1,0.1,0.1,-0.0,-733.9,-9.8,-0.3,0.4,183.9,00:00:43,0.000000,0.000000,0.000000,0,MECCONTOFF,1026.4,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:55,92,F,DESCENT,922.8,28.0,97.6,4.1,0.1,0.1,-0.0,-733.9,-9.8,-0.2,0.3,183.9,00:00:43,0.000000,0.000000,0.000000,0,MECCONTOFF,1026.4,FALSE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:57,93,F,PROBE_RELEASE,638.7,28.0,100.4,4.1,0.1,-0.1,0.2,-1638.7,-9.8,-0.2,0.2,183.9,00:00:46,0.000000,0.000000,0.000000,0,MECCONTOFF,1026.4,TRUE,FALSE,FALSE,FALSE,0.0,0.0
1083,00:00:59,94,F,PAYLOAD_RELEASE,-12.5,28.0,100.8,4.1,0.1,-0.1,-0.0,-885.4,-9.8,-0.2,0.2,183.3,00:00:48,0.000000,0.000000,0.000000,0,MECCONTOFF,1026.4,TRUE,TRUE,FALSE,FALSE,0.0,0.0
1083,00:01:01,95,F,PAYLOAD_RELEASE,-12.5,28.0,100.8,4.1,0.1,0.1,-0.1,-885.4,-9.8,-0.2,0.2,181.9,00:00:49,0.000000,0.000000,0.000000,0,MECCONTOFF,1026.4,TRUE,TRUE,TRUE,TRUE,0.0,0.0
1083,00:01:02,96,F,PAYLOAD_RELEASE,-114.8,28.0,100.8,4.1,0.1,-0.1,0.1,-563.9,-9.8,-0.1,0.3,181.8,00:00:53,0.000000,0.000000,0.000000,0,MECCONTOFF,1026.4,TRUE,TRUE,TRUE,TRUE,0.0,0.0
1083,00:01:03,97,F,PAYLOAD_RELEASE,-57.1,28.0,100.8,4.1,0.1,-0.0,0.1,-116.4,-9.8,-0.2,0.2,181.8,00:00:54,0.000000,0.000000,0.000000,0,MECCONTOFF,1026.4,TRUE,TRUE,TRUE,TRUE,0.0,0.0
1083,00:01:04,98,F,PAYLOAD_RELEASE,-13.8,28.0,100.8,4.1,0.0,0.1,0.1,-24.3,-9.8,-0.2,0.3,178.9,00:00:55,0.000000,0.000000,0.000000,0,MECCONTOFF,1026.4,TRUE,TRUE,TRUE,TRUE,0.0,0.0
1083,00:01:05,99,F,PAYLOAD_RELEASE,-3.8,28.0,100.8,4.1,0.1,-0.0,-0.0,-5.2,-9.8,-0.2,0.2,178.9,00:00:56,0.000000,0.000000,0.000000,0,MECCONTOFF,1026.4,TRUE,TRUE,TRUE,TRUE,0.0,0.0
1083,00:01:06,100,F,PAYLOAD_RELEASE,-0.9,28.0,100.8,4.1,0.1,-0.0,-0.1,-0.8,-9.8,-0.2,0.2,180.2,00:00:57,0.000000,0.000000,0.000000,0,MECCONTOFF,1026.4,TRUE,TRUE,TRUE,TRUE,0.0,0.0
1083,00:01:07,101,F,PAYLOAD_RELEASE,-0.8,28.1,100.8,4.1,0.1,0.1,0.1,-0.5,-9.8,-0.2,0.2,180.2,00:00:58,0.000000,0.000000,0.000000,0,MECCONTOFF,1026.4,TRUE,TRUE,TRUE,TRUE,0.0,0.0
1083,00:01:08,102,F,LANDED,-0.8,28.1,100.8,4.1,0.1,-0.1,0.1,-0.2,-9.8,-0.2,0.3,180.2,00:00:58,0.000000,0.000000,0.000000,0,MECCONTOFF,1026.4,TRUE,TRUE,TRUE,FALSE,0.0,0.0
1083,00:01:10,103,F,LANDED,0.1,28.1,100.8,4.1,0.1,-0.1,-0.0,0.4,-9.8,-0.2,0.3,180.2,00:01:01,0.000000,0.000000,0.000000,0,MECCONTOFF,1026.4,TRUE,TRUE,TRUE,FALSE,0.0,0.0
1083,00:01:11,104,F,LANDED,-0.9,28.1,100.8,4.1,0.0,-0.0,-0.0,-0.6,-9.8,-0.2,0.2,180.2,00:01:02,0.000000,0.000000,0.000000,0,MECCONTOFF,1026.4,TRUE,TRUE,TRUE,FALSE,0.0,0.0
1083,00:01:12,105,F,LANDED,-1.1,28.1,100.8,4.1,0.1,-0.1,-0.2,-0.2,-9.8,-0.2,0.2,180.2,00:01:03,0.000000,0.000000,0.000000,0,MECCONTOFF,1026.4,TRUE,TRUE,TRUE,FALSE,0.0,0.0
1083,00:01:13,106,F,LANDED,-3.0,28.1,100.9,4.1,0.1,-0.1,-1.8,-0.9,-9.7,-0.2,0.3,180.4,00:01:04,0.000000,0.000000,0.000000,0,MECCONTOFF,1026.4,TRUE,TRUE,TRUE,FALSE,0.0,0.0
1083,00:01:14,107,F,LANDED,-1.2,28.1,100.8,4.1,0.1,0.4,-4.9,0.5,-9.4,0.3,-0.3,181.3,00:01:05,0.000000,0.000000,0.000000,0,MECCONTOFF,1026.4,TRUE,TRUE,TRUE,FALSE,0.0,0.0
1083,00:01:15,108,F,LANDED,0.1,28.1,100.8,4.1,0.1,-0.2,3.1,-0.6,-9.8,-0.3,0.3,180.9,00:01:06,0.000000,0.000000,0.000000,0,MECCONTOFF,1026.4,TRUE,TRUE,TRUE,FALSE,0.0,0.0
